District,District ID,Report order,Region,Method,Year,Month,Month number,Wild MSW number,Wild MSW weight (kg),Wild 1SW number,Wild 1SW weight (kg),Sea trout number,Sea trout weight (kg),Finnock number,Finnock weight (kg),Farmed MSW number,Farmed MSW weight (kg),Farmed 1SW number,Farmed 1SW weight (kg),Netting effort
Halladale,52,29,North,Net and Coble: Retained,1965,June,6,260,1022.9,204,479.9,0,0.0,0,0.0,0,0.0,0,0.0,10.0
Halladale,52,29,North,Fixed Engine: Retained,1965,July,7,300,1422.0,2237,6023.3,0,0.0,0,0.0,0,0.0,0,0.0,6.0
Halladale,52,29,North,Net and Coble: Retained,1965,July,7,597,2330.6,3042,8332.5,0,0.0,0,0.0,0,0.0,0,0.0,10.0
Halladale,52,29,North,Fixed Engine: Retained,1965,August,8,23,101.6,211,521.6,0,0.0,0,0.0,0,0.0,0,0.0,6.0
Halladale,52,29,North,Net and Coble: Retained,1965,August,8,28,120.2,87,235.0,0,0.0,0,0.0,0,0.0,0,0.0,10.0
Halladale,52,29,North,Fixed Engine: Retained,1966,May,5,22,90.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Fixed Engine: Retained,1966,June,6,108,450.4,43,99.8,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Net and Coble: Retained,1966,June,6,58,223.6,4,7.7,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1966,July,7,557,2029.4,1319,3170.6,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Net and Coble: Retained,1966,July,7,557,2145.5,1405,3215.5,11,12.7,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1966,August,8,87,344.3,321,756.6,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Net and Coble: Retained,1966,August,8,33,127.0,63,169.6,16,24.5,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1967,May,5,20,88.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1967,June,6,216,887.2,1710,3350.7,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1967,June,6,316,1318.6,1315,2395.4,39,40.4,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1967,July,7,682,2773.3,1525,4013.8,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1967,July,7,971,3571.1,3191,8172.4,49,42.2,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1967,August,8,88,346.5,149,363.3,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1967,August,8,98,348.4,222,541.1,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1968,May,5,45,170.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Fixed Engine: Retained,1968,June,6,180,839.1,408,1080.5,9,5.4,0,0.0,0,0.0,0,0.0,5.0
Halladale,52,29,North,Net and Coble: Retained,1968,June,6,216,1004.7,218,493.5,12,15.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1968,July,7,343,1395.3,1450,3594.7,5,5.0,0,0.0,0,0.0,0,0.0,6.0
Halladale,52,29,North,Net and Coble: Retained,1968,July,7,114,387.8,627,1400.2,1,0.9,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1968,August,8,152,618.2,388,934.9,4,4.5,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Net and Coble: Retained,1968,August,8,163,596.9,597,1413.8,1,1.8,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1969,April,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1969,May,5,2,6.4,1,2.3,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1969,May,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1969,June,6,142,628.2,587,1625.7,10,7.7,0,0.0,0,0.0,0,0.0,5.0
Halladale,52,29,North,Net and Coble: Retained,1969,June,6,245,1065.5,825,2003.1,39,29.9,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1969,July,7,255,1187.1,1733,4881.6,17,19.5,0,0.0,0,0.0,0,0.0,5.0
Halladale,52,29,North,Net and Coble: Retained,1969,July,7,571,2432.2,3221,8826.0,21,10.9,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1969,August,8,9,44.5,150,440.0,5,10.4,0,0.0,0,0.0,0,0.0,5.0
Halladale,52,29,North,Net and Coble: Retained,1969,August,8,0,0.0,48,93.4,2,4.1,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1969,September,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1970,May,5,7,29.0,1,1.8,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Fixed Engine: Retained,1970,June,6,70,289.8,573,1380.7,1,0.9,0,0.0,0,0.0,0,0.0,6.0
Halladale,52,29,North,Net and Coble: Retained,1970,June,6,156,719.9,1278,3040.9,17,12.2,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1970,July,7,60,239.0,584,1496.9,1,0.9,0,0.0,0,0.0,0,0.0,6.0
Halladale,52,29,North,Net and Coble: Retained,1970,July,7,250,991.6,2286,7732.4,5,3.2,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1970,August,8,10,45.8,43,111.1,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Net and Coble: Retained,1970,August,8,7,37.6,357,947.1,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1971,May,5,12,47.2,5,9.5,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Fixed Engine: Retained,1971,June,6,85,356.5,345,780.6,4,2.7,0,0.0,0,0.0,0,0.0,6.0
Halladale,52,29,North,Net and Coble: Retained,1971,June,6,83,350.2,463,1187.1,17,11.8,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1971,July,7,178,750.7,1790,4917.8,6,4.5,0,0.0,0,0.0,0,0.0,6.0
Halladale,52,29,North,Net and Coble: Retained,1971,July,7,145,626.4,2990,9004.7,5,4.5,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1971,August,8,0,0.0,101,256.3,0,0.0,0,0.0,0,0.0,0,0.0,3.0
Halladale,52,29,North,Net and Coble: Retained,1971,August,8,7,39.5,331,892.2,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1972,May,5,11,49.0,8,15.9,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1972,June,6,27,128.8,273,787.9,0,0.0,0,0.0,0,0.0,0,0.0,6.0
Halladale,52,29,North,Net and Coble: Retained,1972,June,6,78,334.3,1060,2914.3,2,1.4,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1972,July,7,144,599.6,897,2575.5,0,0.0,0,0.0,0,0.0,0,0.0,6.0
Halladale,52,29,North,Net and Coble: Retained,1972,July,7,764,3120.7,4913,14172.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1972,August,8,0,0.0,24,59.4,0,0.0,0,0.0,0,0.0,0,0.0,3.0
Halladale,52,29,North,Net and Coble: Retained,1972,August,8,37,181.4,655,1996.7,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1973,May,5,6,21.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1973,May,5,41,145.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1973,June,6,22,120.7,200,571.5,0,0.0,0,0.0,0,0.0,0,0.0,5.0
Halladale,52,29,North,Net and Coble: Retained,1973,June,6,66,357.4,646,1794.4,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1973,July,7,27,122.9,574,1688.7,0,0.0,0,0.0,0,0.0,0,0.0,5.0
Halladale,52,29,North,Net and Coble: Retained,1973,July,7,422,1791.2,3094,9061.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1973,August,8,0,0.0,83,212.7,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Net and Coble: Retained,1973,August,8,6,29.9,166,466.3,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1974,May,5,1,3.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Fixed Engine: Retained,1974,June,6,97,370.6,297,779.7,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Net and Coble: Retained,1974,June,6,202,767.9,1689,4471.5,1,0.9,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1974,July,7,50,230.4,881,2455.7,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Net and Coble: Retained,1974,July,7,66,297.1,2587,7236.2,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1974,August,8,2,9.5,19,45.8,0,0.0,0,0.0,0,0.0,0,0.0,3.0
Halladale,52,29,North,Net and Coble: Retained,1974,August,8,24,111.1,186,491.7,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1975,April,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1975,May,5,5,27.2,2,4.5,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1975,June,6,180,836.4,999,2830.9,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1975,July,7,467,1907.8,2280,6427.4,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1975,August,8,9,45.4,149,344.3,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1976,June,6,113,458.1,948,2439.9,12,12.7,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1976,July,7,317,1197.5,2413,6297.7,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1976,August,8,0,0.0,420,961.6,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1977,April,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1977,May,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1977,June,6,10,42.6,267,697.2,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1977,July,7,41,188.7,2487,6656.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1977,August,8,9,47.2,235,575.2,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1978,April,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1978,May,5,60,287.1,3,7.7,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1978,June,6,193,977.0,1493,3780.7,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1978,July,7,221,890.9,1860,4793.1,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1978,August,8,46,181.4,204,540.2,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1979,June,6,40,215.9,252,630.5,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Net and Coble: Retained,1979,July,7,50,242.2,1579,4133.6,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1982,May,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Net and Coble: Retained,1982,May,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Fixed Engine: Retained,1982,June,6,1064,4657.0,4280,10386.4,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Net and Coble: Retained,1982,June,6,614,2687.5,2473,6001.0,46,51.7,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Fixed Engine: Retained,1982,July,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Net and Coble: Retained,1982,July,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Fixed Engine: Retained,1982,August,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Net and Coble: Retained,1982,August,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Net and Coble: Retained,1983,April,4,3,12.7,0,0.0,4,3.2,0,0.0,0,0.0,0,0.0,0.0
Halladale,52,29,North,Fixed Engine: Retained,1983,May,5,75,337.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Net and Coble: Retained,1983,May,5,11,44.9,0,0.0,4,2.7,0,0.0,0,0.0,0,0.0,0.0
Halladale,52,29,North,Fixed Engine: Retained,1983,June,6,1106,5443.1,20,39.9,9,5.9,0,0.0,0,0.0,0,0.0,3.0
Halladale,52,29,North,Net and Coble: Retained,1983,June,6,848,3900.9,10,22.7,12,9.1,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1983,July,7,495,2020.8,2099,6093.6,16,13.2,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Net and Coble: Retained,1983,July,7,198,808.3,1644,4772.7,30,20.4,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1983,August,8,40,171.9,364,1056.9,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Net and Coble: Retained,1983,August,8,48,227.7,150,435.4,19,12.2,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1984,May,5,70,310.7,13,24.9,1,3.2,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Net and Coble: Retained,1984,May,5,27,118.8,5,8.6,2,1.4,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1984,June,6,346,1443.8,888,2255.7,4,4.1,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Net and Coble: Retained,1984,June,6,312,1217.0,781,1912.8,6,5.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1984,July,7,237,1010.6,1494,4472.4,12,9.5,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Net and Coble: Retained,1984,July,7,214,893.1,2095,6081.8,14,14.5,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1984,August,8,57,253.6,246,729.8,1,0.9,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Net and Coble: Retained,1984,August,8,41,184.2,143,434.5,1,1.8,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1985,May,5,101,453.1,8,15.0,2,8.2,0,0.0,0,0.0,0,0.0,3.0
Halladale,52,29,North,Net and Coble: Retained,1985,May,5,10,44.5,3,5.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Halladale,52,29,North,Fixed Engine: Retained,1985,June,6,826,3799.7,440,1137.6,15,22.2,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Net and Coble: Retained,1985,June,6,30,133.4,14,32.2,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1985,July,7,309,1289.1,2787,7458.4,27,17.2,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Net and Coble: Retained,1985,July,7,66,251.3,364,973.9,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1985,August,8,38,177.4,44,113.9,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Fixed Engine: Retained,1986,May,5,25,120.7,8,17.7,2,1.4,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Fixed Engine: Retained,1986,June,6,614,2715.2,771,2307.9,9,13.6,0,0.0,0,0.0,0,0.0,4.0
Halladale,52,29,North,Fixed Engine: Retained,1986,July,7,420,1981.3,2304,7001.7,14,20.0,0,0.0,0,0.0,0,0.0,5.0
Halladale,52,29,North,Net and Coble: Retained,1986,July,7,120,508.9,582,1768.6,4,2.3,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1986,August,8,46,191.9,100,294.4,0,0.0,0,0.0,0,0.0,0,0.0,5.0
Halladale,52,29,North,Net and Coble: Retained,1986,August,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1999,June,6,10,66.2,64,45.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1999,July,7,18,90.0,191,497.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,1999,August,8,4,22.0,64,154.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2000,June,6,39,222.0,351,918.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2000,July,7,101,484.0,994,2509.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2000,August,8,6,28.0,66,164.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2001,May,5,3,15.0,1,2.4,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2001,June,6,54,326.0,392,1333.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2001,July,7,30,172.0,529,1233.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2001,August,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2002,May,5,14,67.5,11,33.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2002,June,6,48,274.0,164,418.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2002,July,7,43,247.0,582,1567.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2002,August,8,13,63.0,354,967.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2003,June,6,85,472.0,463,1110.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2003,July,7,108,560.0,1264,3185.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2003,August,8,20,102.0,144,360.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2004,June,6,36,189.0,69,167.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Fixed Engine: Retained,2004,July,7,34,180.0,820,2013.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Fixed Engine: Retained,2004,August,8,15,77.0,144,359.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Fixed Engine: Retained,2005,June,6,8,40.4,77,171.5,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Fixed Engine: Retained,2005,July,7,25,161.5,605,1304.5,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Fixed Engine: Retained,2005,August,8,3,14.5,151,344.3,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Fixed Engine: Retained,2006,June,6,26,119.0,73,134.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Fixed Engine: Retained,2006,July,7,62,338.0,766,2477.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Fixed Engine: Retained,2006,August,8,6,29.0,94,365.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Halladale,52,29,North,Fixed Engine: Retained,2007,June,6,60,297.0,34,81.0,0,0.0,0,0.0,0,0.0,0,0.0,1.5
Halladale,52,29,North,Fixed Engine: Retained,2007,July,7,25,153.0,357,719.0,0,0.0,0,0.0,0,0.0,0,0.0,1.5
Halladale,52,29,North,Fixed Engine: Retained,2007,August,8,0,0.0,132,262.0,0,0.0,0,0.0,0,0.0,0,0.0,1.5
Halladale,52,29,North,Fixed Engine: Retained,2008,June,6,28,130.0,28,90.0,0,0.0,0,0.0,0,0.0,0,0.0,1.5
Halladale,52,29,North,Fixed Engine: Retained,2008,July,7,85,451.0,735,1539.0,0,0.0,0,0.0,0,0.0,0,0.0,1.5
Halladale,52,29,North,Fixed Engine: Retained,2008,August,8,35,202.0,353,711.0,0,0.0,0,0.0,0,0.0,0,0.0,1.5
Halladale,52,29,North,Fixed Engine: Retained,2009,June,6,1,3.9,58,121.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2009,July,7,0,0.0,212,417.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2009,August,8,0,0.0,164,313.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2010,June,6,0,0.0,41,83.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2010,July,7,0,0.0,142,268.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2010,August,8,0,0.0,61,112.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2011,June,6,1,6.0,3,6.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2011,July,7,0,0.0,37,86.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2011,August,8,0,0.0,84,149.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2012,June,6,0,0.0,12,25.4,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2012,July,7,0,0.0,83,153.1,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2012,August,8,0,0.0,70,136.5,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2013,June,6,0,0.0,2,4.5,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2013,July,7,0,0.0,233,467.2,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2013,August,8,0,0.0,51,91.2,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2014,June,6,0,0.0,7,13.6,1,1.8,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2014,July,7,0,0.0,131,264.4,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2014,August,8,0,0.0,12,19.1,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2015,July,7,0,0.0,74,142.9,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Halladale,52,29,North,Fixed Engine: Retained,2015,August,8,0,0.0,43,74.4,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Strathy,96,30,North,Fixed Engine: Retained,1952,March,3,2,7.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6.0
Strathy,96,30,North,Fixed Engine: Retained,1952,April,4,193,888.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15.0
Strathy,96,30,North,Fixed Engine: Retained,1952,May,5,521,2199.9,15,22.2,9,9.5,0,0.0,0,0.0,0,0.0,15.0
Strathy,96,30,North,Fixed Engine: Retained,1952,June,6,486,2583.7,1990,4715.1,24,24.9,0,0.0,0,0.0,0,0.0,18.0
Strathy,96,30,North,Fixed Engine: Retained,1952,July,7,248,1444.7,1898,4348.6,14,12.7,0,0.0,0,0.0,0,0.0,18.0
Strathy,96,30,North,Fixed Engine: Retained,1952,August,8,34,217.7,29,58.1,1,2.7,0,0.0,0,0.0,0,0.0,18.0
Strathy,96,30,North,Fixed Engine: Retained,1953,March,3,12,48.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3.0
Strathy,96,30,North,Fixed Engine: Retained,1953,April,4,30,116.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5.0
Strathy,96,30,North,Fixed Engine: Retained,1953,May,5,258,1306.8,7,14.1,2,1.8,0,0.0,0,0.0,0,0.0,10.0
Strathy,96,30,North,Net and Coble: Retained,1953,May,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Strathy,96,30,North,Fixed Engine: Retained,1953,June,6,135,701.7,314,732.1,15,15.0,0,0.0,0,0.0,0,0.0,12.0
Strathy,96,30,North,Net and Coble: Retained,1953,June,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Strathy,96,30,North,Fixed Engine: Retained,1953,July,7,225,1237.4,1391,3856.4,17,21.3,0,0.0,0,0.0,0,0.0,12.0
Strathy,96,30,North,Net and Coble: Retained,1953,July,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
